ApplicationUserId,ProductId,Rating
A24KU8DDX6TJUO,7,5
APX8SKVWCZBU1,12,3
A3AQ6W57TXFF8V,12,1
A3IIAM1PEODF7I,5,5
A5SF6XG0IIBEF,9,3
ALZO01DIWPUB8,11,5
A3RYGE8S3PQM1B,8,5
AZTYUD0UXIJI0,11,5
A1ANZW2PEFQ7HO,10,2
A37MTSLJROIRH,13,5
A3OMMDIKI7OBTT,10,5
AR6KUIPUN7Y9K,6,5
A14738H3YYX7ZC,13,5
A3AR4LD2A9WNX3,5,5
A2T5YWX6XLPBF3,12,2
A9VKBJOTSC4SP,6,5
A2W21RS38YK2G7,10,1
A2L8EPN2H06EMS,6,5
A1FZSIA5W4QRTM,5,5
A3OJ3U34FSM1PS,11,5
A14O9CT9WI164K,9,5
A3DY2MZZG3GIZU,8,5
A2PGE5RPSV9BFH,12,5
A1R494W7UBXL90,11,4
A1DAYR16VL0U6,10,5
A2A28DJDS6LEHP,11,1
AOHX1OKENQSWI,10,5
A2I9X30JGIAG,7,1
A9D6Y6RL8ILK4,14,5
A2VM6WLNPQL3AH,11,1
AZ6ZR0LWBXDXF,10,5
A38Y7JEWR5E4UM,9,5
A2G19NHE49DNU3,6,5
A34JGI6VH2WXZ9,9,5
AR22PHM04RBTM,8,5
AZHTIR117G2SY,10,5
A4HFK2JNZD4OO,5,5
AV48WDZYETUOF,6,5
A3TUQOQLEJ68BF,5,5
AV53QJCZORLL7,12,5
AUXEVICCGKHUA,9,5
A3NFY6Z2HL9TDN,9,5
A3G6FPJHNKDLST,6,5
A17RC90N6A89ER,11,5
A1DAYR16VL0U6,6,5
A3N6T6PYBWR2QF,14,5
A27FZKDL6WRX4J,11,5
A14W3GYEEXIWQP,5,5
A25B3APDCEVUTU,14,4
A20KO8DBCS17SB,7,4
A3GF6FCYC393RL,10,5
A3G1ZFQP7VPJW9,12,4
A2UCJ3TMFUERIP,5,5
A2J6LF7JMAGC51,8,5
A1VWYJS1CACQLX,8,5
A2HIC1ZDAV73WM,13,5
A2JAGOIH2DZAN,14,4
A23GPI1N3M5B60,6,5
A3LU646ETDKLB1,10,5
A24SXAWMIOGYE,13,5
A3E8CTJSVQWJ8N,5,5
A2XACY04XC4IJ2,6,5
A3FZI1RHDOZEJO,11,4
AATEI5WLO0O7R,14,2
A35MNC2JFC2GZE,8,1
AN7KI7882UX3T,5,5
A33UZSROFA1H59,14,5
ATXRV6Z3N08ZX,9,1
A3V9X7HHL3MURJ,12,4
A1VRMLN1K5O4E0,7,4
A35656T895PE5I,5,5
A17M4M57J7I6NR,8,4
A1XXP2ZB4V2KUW,6,5
A2OHGA790ZR35V,7,5
AI261Y5T8PB0S,6,5
AU8A5W8DWEMVP,14,5
A13GLI8HMWNCEV,7,2
A2U2GX78RTD41C,6,5
AA6BJGZG6XI05,10,5
A3JMVQ5G2G522W,10,2
A2PF68VMICTW2X,14,4
A4KQW4S2PAXIT,10,1
A2JWKCIN37HN6X,7,2
A1M4UW768SKVAF,12,2
A3EQ3YQKTNAG3F,5,3
ABG55EBYCC5O4,12,5
A13MZWBBHVJGP5,9,1
A1TIWOJFIX21RY,13,5
A2GCVUZ1N1TBZ2,5,5
A9RTK5VCFHXEM,10,2
A0641581307AKT5MAOU0Q,10,4
A1LW1R1TD6VR8P,14,5
A341EE9T339ZRY,11,4
A1NW2PF0NWSFEX,7,5
A2FQEAU5X4COQ7,11,3
A33BUD8COMROAZ,8,5
A1LQ7MCDRV9HGW,13,3
AONQSAWDQYFZO,7,5
AD7PVSLW69R4F,7,5
A38WOAWFGN5NOW,5,5
A1H1BDXVIA5TBK,5,5
AJHKWMY0H3SJF,7,1
A3J66I3UY60P4D,7,3
A2UROXC3FXJKX0,12,5
A3N4QU9537CZ5O,7,5
A2XM786PX5P97H,7,5
A1QGSP5LVZRQBJ,10,5
A1XQQXUPTMSJV4,12,5
A2SOKOONUQ850N,6,2
A2RITM92U3LKQI,8,5
A2Q2RST9NBM618,11,1
A2J591OLWPBEMQ,13,5
A3VCGWTT1N92FV,11,1
A2FP49UZC56EPV,5,2
ACLPOGKM3VRGB,13,5
A3J25CVSS6YZAZ,10,4
A1GWDM3MMHQTY8,13,5
A3OQ96W3N91MDS,14,4
A2KZ1JXW8J1VC8,14,5
ATE8LG2FWL94U,10,5
AFI68J3L0FXPX,10,4
A18D490T2ANGMF,6,4
A34AHNT6GD9FWW,8,5
APO6ZNDXCCYDY,7,3
AYHE2CYILXEZ4,12,3
A1J6R7S88MU3U3,6,1
AG9YEK26PAWYN,12,1
A71SZIDV2EJR1,14,4
A33KDDUVDG4TDU,10,1
A3B5R3LBXXM5FR,13,1
A3UU2W7UH8YKL3,5,5
AV87H57KUG1BI,5,5
A2BCGWSXGVSH4Q,13,1
A3K7SU8F662CZA,9,1
A3GOL7Q8XORCJK,10,1
A2V5M58DLVHI30,11,1
APMUR51PEFGLV,7,4
A3H0CTEFEKDCPV,10,5
A27W4T70IQTFEV,10,5
A32G7JWJ80JS0Z,13,5
A25FFMA7UH10CG,7,5
A3KHDABMPRXBGR,11,5
A2SRC03ZBTT72E,11,4
A3JGGR25JRLY9M,12,5
A35ZFR9JEHXHAX,13,5
AC86UX5YL2X3T,11,5
AHIOWQVLYHF9B,8,5
A8ENH6LRWN573,10,5
A1AVOZ0R92FHG,8,5
A9KC8X38HLN8W,6,5
A8W4R6DB5APBG,9,4
A1CG9YZSORJEO9,14,2
A22BRKETVZ9MB5,8,5
A1RS4S058XY0MS,11,5
A74157Y24YFJ1,9,2
A1HGXZ7HQBWNLQ,13,5
A3LC063N574BK9,14,5
A1L3NA3JBB7N37,5,4
A3C44ZICON3J76,5,5
AGMYYCTDMFRSO,6,5
A21V4SSPPLG2CR,9,4
A8A4ZJD9RY7DR,11,5
A1D9RZOB620SDV,7,5
AL21P7NR6EFGL,8,5
A14EYHXX176KII,7,5
AJDFTCF9XY160,11,5
A085830328D6R4Z74JTJ,14,5
A3H2NC8NWF7HE2,6,5
AX29PCQ9DEVS6,9,5
AXVFC50FEYJVW,6,5
A1BDWLCQS1JE2N,8,5
A1ZLA0MBLJZ7WA,7,5
AHDUNHTDFQHZS,8,5
A36AN5N3OAZKC6,5,5
A3R4IU00PUD4O0,8,4
ADP67C8DLL4H1,14,5
A3R4E9PMF3DBMU,10,5
A3R0KWRS9DN7PO,10,4
A4K7HZBEIT3ST,8,5
A2PDXKPW2ITJ1Y,5,4
A2IZ4S5VHYIS22,12,5
AW1PMPYSW55XW,6,1
A1KYJ2CV9IJUYD,10,1
A1E9FFQJ8K2FTK,9,4
AMQ63E9AASZI1,8,5
A4FJYUKWCNRMY,6,5
A39GPKH8GY2D75,11,5
A11M69K1OYHL23,7,5
A399JOEBU6MMFC,14,5
A3LTO98NIH13NJ,11,5
A3SQSBQFTAANQR,12,5
A2V2GFL9AURK78,7,5
A2SMF90FANY3JS,10,5
A3EY1Y4GU657DP,9,1
A1SCKOKFQS1W0O,8,4
A3J46O9N5IEZZ4,11,5
A3056MAQ3PVTQM,9,5
A36V3ZD6A2IBOF,7,4
A39D0P633ZRO83,9,5
A0402564TCEO67AUZFJO,7,5
A33O8B6MPZKT2K,12,5
A33MMAY7731EX1,6,3
A3FZOGK1FGNLKK,5,5
A126ASSX4KWQ8N,7,5
A01255851ZO1U93P8RKGE,12,5
A32CU91HSH2CN1,6,5
A14KA3C8ZLPGDB,10,5
A1A0L70DM2OCW8,7,5
AOWJ0WOS31QAA,8,4
A15JV1H0CPTE40,10,4
A17CT1DQC41GMH,8,5
A1WQHUS86S5ZVW,8,5
A3B2Z7NEO664G5,11,5
A29YTL6PA6LTVI,5,5
A1S2O0TIS4UJHB,8,2
A3EDWQF4B1X5MN,7,4
AL8CJ3ZFG3GCG,5,5
A395SJIY2P2JTM,13,5
AUPABH332KTLD,5,5
A2SERHW5SH712S,6,5
A12ZD2HMU6FKP5,14,5
A35K5PIXDRY9JX,12,5
A18WOU4ZMIJ282,7,5
A219PJ5M56VBSH,13,5
A8AUNKYWU4773,9,1
A1MMMPR007H67P,6,5
A1UN3CVAIZYAF,12,5
A1U8UA2W4BYBZ3,14,5
AO9NMYWLJ9W0V,11,5
AWMD82BCL0KXA,11,5
A2TIUR51W6C34U,9,5
AMRAZXDYWWZVT,7,5
A2URFPDDQ8MSUE,6,4
A34JJMGZ7QWCQT,5,5
A2HBJU3BU2F75J,7,5
A31KAYKQPXIBF4,11,5
A2Q05RQ8Q1IMFF,5,5
A1M16EVF7TL8V,8,3
A20T5TLG5YI74E,11,5
A3R0KWRS9DN7PO,6,5
A211XVB2IN9NEY,10,5
A2LJD3IFRWQETO,9,4
ADMGCG6KGN68V,13,5
APRT9V0WFPB85,9,5
A1F8YTS0UDN848,8,5
A1GZ8LZ9MT3GRS,8,5
A22UH8DGQ9S8FN,10,5
A1XMYF8OC40T2,10,5
A3199E0SIF3A7A,6,5
A3HJYOAJVZL6K6,6,5
A2B65BGTE1KS28,11,5
A14HUUH6ZAXQ2,11,5
A3D5PT3KFH6WA6,6,2
A1NXRK901M1FU,8,5
AR7QZMYO6LIPX,8,4
A3HO4HNAJ7HQU5,14,5
A2PXLAU4AM3UJZ,14,3
A8I2U24AJ8AVZ,7,3
A3923UGIPX0QQM,12,3
A30ES8SM5TFQR,11,5
A1JKEGBCZ4DMD8,9,4
A16IK0AX732GI7,10,5
APICALVKT5RQ3,10,5
A1XLLQG82YATSP,11,1
AU4L037OEVDNY,5,5
ADDQTRP79A1Y8,5,4
A1I35A5P61JKI0,7,5
A7CHPOGP5782S,10,1
A2KU0RE7OMM54E,12,1
A1FS7Y7M7FEJBS,11,2
A1D4X814JSEUXC,6,2
ANLAG5XW3CO4M,11,1
A1MWAMTV98FKY9,6,2
ATFV96W3ONAC0,14,4
A6SL1MDD0JBAK,10,4
A13WCQT2SZ74BP,9,5
A25TATUT0AGUJ7,13,1
A24MTOY352W6QV,12,4
A19XS4AO6P66JB,9,2
A3ADBFNTPW4YS2,5,1
AJEJBLOHZMW6I,10,5
A2R7LGGF0XYJGK,6,5
A1W2M0YVQ32HI9,13,1
A1H51WKESG7E5W,10,5
A2DLK5KEQU4TX9,5,5
A3UXTMLNQUIOJ8,13,1
A3RNWYYQOXB9PS,5,2
A1I3TXWH5C9JZP,13,5
ABIHMZ93CFK42,12,1
A3R8P73VN3NXD1,7,5
A3GR935UY6LX03,12,1
A1USS3XKWT0LHJ,13,1
AZXFQVG0PS3V1,10,1
A1NMD2I5NDF9Z8,14,3
A3VBV5HCHZ7BFG,11,2
A2J8JM7I8BHNRD,14,1
A3CZV7DEX2ARGE,14,2
A3DXZIHCHTFM85,7,1
A3V2ZLOW0C76CK,8,5
A1UZ2MQ5FBH7GA,7,4
AWLTC8WTM4HV0,6,1
AEFUOG59HOG7G,14,5
A2501ZGTQYVJN0,13,5
A3KQUVNFACOTCW,9,2
ABHC1LOMELABK,14,5
A1VKA5J3NF7OU9,14,1
A2HGQNXVQ8DPA8,9,5
AS4MRHB39XKGR,7,5
A149ECZUFRM18Y,12,1
A3E3TUHZHUER7Z,14,1
A86P1OFNIF9O0,6,5
A1KEL3EDGWKXPT,6,4
A691S4W42I2T2,12,5
A1HBEZMORWP4MU,12,5
A5A9JNLBOBXBL,5,1
A33FFM2YST8X93,7,3
ADYBP9JMML6SH,12,4
A1ADTLJHT6ZYI,14,1
A1NZ0YS97JXC8M,10,1
A2QZ8JIONZSACL,6,3
A3FGCFCPMKFPY5,5,5
AGSYRH74471ZF,8,3
A3KDI847CT6D08,13,1
ACFVAVHGJ25XQ,9,3
A1RRA2430K0LHY,13,5
AVVDACUPQFM8P,8,4
AD098H3IONVWU,5,2
A2ZR9V069NQZHB,7,2
A25NMKNFGVDKUU,7,4
A2CXXUJLASSJLG,10,1
A30I2WJEB7EUZK,10,3
AE85TFE8TH276,11,3
A105ZJJNE4AFTU,9,5
AE9QUFSBRT0F5,7,5
A26DI4USVDLC2Q,13,1
A35F9WN4H3TJWG,11,5
A1KYG77XTI6F6Q,8,4
A28VEH9NJZ5OWC,8,5
A2L9GR7AVAJEH1,11,5
A23QWEXH3CDZMO,6,5
A30W8H9ZEBSZKQ,9,1
AZ2N3A4DNGCBR,13,5
A187ADBPN8OOY7,5,5
A31JW15657EQBV,13,5
A1T38NLNDB2PMJ,6,5
A3P60W3TJMXNQ5,11,1
A1Y0A9BJFN3YA5,5,4
AG4D06TQLDFMH,13,3
AJ8C6C97L8JGL,14,5
AKZU3OHQ7CBH7,9,5
A2H2H6SQVHRIER,7,5
A1FV4GNQDGINL6,14,5
A3FNF36SELJ49S,11,5
A2NR11MEMYT33X,6,5
A2VVPGPU0D2Z10,7,5
A36LMQHUQVIZ94,12,3
A2STWCKJD4TMK8,6,5
A2SW83VW8A4MOX,8,5
A7FRX9BIMVLWV,11,4
A6I9TWHSQS35U,10,5
AFIZYAQKT00QO,14,1
A38Q2NV58ZN326,6,5
A2NIJ75GAGT953,5,5
A2ARU4LMNGLMI4,6,3
A1V1WLCYVEM9LF,8,5
AV6CVOIOP5FS9,9,5
A8Q1L6NGVHBXX,11,5
A36A7BGG6RI32S,10,5
A24X8X4WLGRJP,13,4
A3PHIXQ79TQJGY,9,5
A3N0HHHYW7RNC7,14,5
A1SE3C5RA3E0OL,8,5
A1PZPXXN0PCY4U,8,5
A11N80Z6MTAYS4,9,1
A20CCY9UT30TX2,12,5
A14DUJIMVKHRLD,6,1
A22AFDJFE84XB7,8,3
A1TXTPBM4Y94U0,5,1
A2PS2TXXIIQBHH,7,1
A1W8HY78WTAIQ4,6,5
A3O27HWD0NLMXP,8,3
A170274JPW3PZ9,7,1
A3LFNCM1BODUEF,8,1
AIQ6ATP5VGQA1,13,2
A1PFCW4SKYE8JG,8,5
AO0R6V0OXV4S3,10,5
A2ZCKOJM6MOBVY,14,5
ADJB9XUBRXEE9,7,5
AXDTRLJZXMIVM,5,1
A3UURD9IGGUGW9,5,5
A2MHR35W8PL2XD,10,5
A1ABVHGAKRLT0,5,5
A20IL0BC0PQYOP,12,4
A3NPVD31BKA2IF,5,1
A4YFFPGY68W21,7,5
A3S68WYZ3UWRVH,7,5
AMTOJ7GZ985SH,13,5
AHE9Y4OG5EYYB,13,4
A2E96BE1W09VJN,9,3
ARZC6NKTBVVW5,11,5
A39EUQ9WCDTMQA,5,5
AS047M6VBUXVA,9,5
A3CSDS5RW4XUPG,14,5
A1HMZSNXP2MC8L,9,4
A3W1RW2V7D1KLI,10,5
A1WIQIN5V1B87V,13,4
AUU8T274MV75I,11,5
A28DTM3EHYYRMW,7,1
A3A4PXPUVSK091,9,5
A1ZZYVHIXV5E9Q,5,5
A1G6B78TSAYXJC,9,5
A2CWMPK1YPVTG5,6,4
A28HO6C62HSIAD,5,5
A3FAXGA5GY1I9L,9,5
A1PCRCJ4FXTJXU,6,5
A3HQRZNBF4JU86,12,1
A33K8EOQH55J62,13,4
A58HIMN3EW2NN,6,5
A3OG0ZXVF6W1L5,13,4
A1J5G786DHO4RK,13,5
A3NYENR72K38K4,9,1
A20L3HES4T62VS,8,3
A3QA5VSZFMGSUB,10,5
A1F75YIQHK6T7D,13,5
A93FUM3MU6UM9,14,5
AWD6H4RL4X268,13,5
A3K8KAO4UWY22V,11,5
A3MPT2ZY1WMA4Y,7,5
A35ROJCO7XI9R8,7,3
A2AF8QHEBSBL9X,9,4
A19NE2OOZQQGXV,8,5
A3LHVTZQII1XU1,9,4
ALK45J9W5YD2Z,10,5
A1OLYCR5WIRG90,10,5
A2OGD5BEG4H4K4,6,5
A12EM3BIIZT64E,13,5
A387LC8OSQ9GAG,7,5
A2O52O94XAJVOL,13,5
A26NY8BP9VDDFO,8,5
AYIJOU46KT58L,9,5
A5JAVRGLQC1KW,14,2
A2QB36RNROW7OO,12,5
A5VJW8MNMMZHC,13,5
A35VHW40OXU29K,14,5
A44OS8EV4HAK7,10,2
A1UFWUJ8G8YS2G,8,5
A33XRTAYW6T3RF,14,2
ATONJ253TRDNE,7,5
A295IV78O0Y1A3,13,5
A3EMZAJOXRRZYR,9,5
A2138MS7FTC9EI,9,4
A1NAY1E0619I3O,11,5
A3U88DGK5I85EF,5,5
A2X40N0KW1Q3H4,11,5
A2N3Y1Q86WU9T4,7,4
A25YC36OEDPMC6,11,5
A2S8RTFKL53XA0,14,5
A3RKB4Q5DZXJHJ,6,5
A2I03ASXWNTX7F,10,2
A3UDAWGZFMOL3R,11,1
A2NU719R4DALL7,7,1
A3FUMD8PPQTA43,8,5
AS0HVZOHE72RF,5,2
A28IBOLVCSQRLQ,14,5
A3A5A57U9FH8BC,11,5
A1JSPRHP0LCC0J,5,3
A393AX9H441YZB,10,1
A2G5CGQ08QPUVH,9,3
A2VY8TDLT0U1GV,8,5
A22LASHNLR10FC,7,5
AHSLQY1UY688F,9,1
A2VTMCHYNBZC07,5,4
A3DJ8WBDMKT3H0,13,1
A1CNEUUYL05BX6,8,4
A2JZRPGZVQ2KD0,14,1
A3CJ36HJ2B3D1E,12,5
A16K71PCBED8NC,10,5
A3EFJJ97WQAQC3,10,5
AYRVYR2YL182O,7,5
A13RIB5M9L611E,10,5
A1Q3SA4Z1XCSCE,14,5
AS4A8GH1B5QBP,8,4
A3E3FMR8T3JEWQ,8,3
A3OHBVJ573FAMD,12,5
A3DAEBQR0E3P3,5,1
A3EPT8ENSU0TU,12,1
A1FNGBKWKW9ZBJ,8,5
A3R4HVDQHOS6HA,14,4
A29JYFQ9BARLXY,8,5
A2W5U7KEK1SB0P,10,4
A1QVML259ML93I,14,1
A35Q958YRDD4HL,6,4
A1MQPPQYBHYN2A,7,5
A27ODY4C2RMOQ7,11,1
A37FB0STAIM5PY,7,5
A31OK4F4H76HXO,10,1
AKG02HTYGM88L,12,5
A7Y4EVU8LZ7FV,13,5
A1UULANW6F0NZC,8,5
A16PV1CO0RXFMX,9,5
A9QDUZEY1M9S1,13,4
A26JAIO8GBU64Z,9,1
A3703H5T2Y0R0K,14,1
A3JI9V2NN8WE3,10,5
A2ZRH4HCTSU1QX,5,1
A30DGSS0VRS4AA,9,5
AHMM15XD4U03E,12,5
A2AEFOGUBYCAPS,11,1
A3VF5MG79D4GJK,11,5
AP0O225NE6L6T,9,5
A2LI1OPV5NW52M,6,1
A1IA5G76R9IYXU,9,1
AQP2ZYJT9KO80,13,5
AT7HVW0TDSSGB,5,3
A1TDLCZ37IL26C,11,5
A321RGIBIH9B4M,13,3
A3L5CY8SYKW0T9,14,5
A3R8LW098SRGW0,7,5
ATOKK4WDG6PF7,14,5
A27DHWJ275D678,13,4
A1H2O9EQANIGQT,12,5
AO72S8M41N62P,10,1
A2YAY65JLWSOC6,5,4
ALQNOSMQR8AFR,13,4
AZFCWCKRNIRUW,8,5
A2V7G5CCT3LVVZ,8,5
A2JEILMELHSFXX,12,5
A9DZGSTEJFOP3,6,5
A1ZU27KTXX6VNE,6,4
A1SN4DRL0JFJX5,8,5
A3DKTFCWFNFD21,5,5
A2MWLBZJOF93IF,11,5
AUPXH9FVDNMZB,7,1
A2S7QXRE1R9NFM,12,5
ALAYHS4TQVI5V,12,4
A2YS8QTS9PN698,9,5
A3TOMVIZ45HD15,9,5
A368W9A0ZYXZC,12,1
ATVCVSXAQFLD1,11,5
AE3F7HUAPT9QA,11,4
A3ALTB7HO7ED2F,5,5
A25QRTUXY8DHWH,12,5
A3FBNRJEE4CBFB,7,5
A3T91PYMLMWM0L,14,5
A1F180KF42ZC95,8,5
A1SKUEZ2TNLZK3,10,5
A2V5D84IATIZUR,7,5
A2RCCYJ73L9QTF,7,4
A2YVOLQD15J3R8,5,5
AQ4K9U55Y9SRL,8,5
A3OJ23DF2MAPO1,10,5
A3LP6P4421KO4S,9,5
A768YA8P8E77J,13,1
A2FK8ZI1LFZPAW,9,5
A22SXFR6WYFJBQ,12,4
AP1SSEKDECEW8,7,5
A3PF28GT0WWVPS,9,5
A1BH4C3RXPF6Z8,6,5
A1C43PLV28T067,7,5
A2Q8AJ3NTQFAU2,12,5
A1JYDYT8HATO3E,11,5
A93HFY3992IGN,10,4
A1JB7CARD01QSF,9,5
AM0SKF8KUP0SD,8,4
A21EYBAPX8RXR9,8,5
AR54N3OF3OZRF,9,4
A32VLYNTQF8PS8,6,5
A46QIBAX60GJZ,5,5
AI645LINGCWKY,8,5
A26X8J3XBIOKT9,7,5
A18VXZZI6AD07G,8,5
A3RJ9S7232NXDY,7,2
A2G6JN7EAHLZ1Q,10,5
ADAXXCMSLC0U9,8,1
AAXCW0KOOO1UO,13,1
AFFQF7TJZK8H6,14,5
A2ZKTY3IO7470P,8,5
A124EW7FZHG3ND,6,5
AOEV2UUVNHZB7,9,1
ANP8P9Q2JVUMU,13,5
A3W1GSU4EAA6J0,5,5
A1OQQDDA6WPWD5,10,4
A3F87GM6BWLN9P,6,5
A15JOL55IBRJF9,12,5
A2BTRMDU1E7769,12,5
AN57T6XT0WL12,10,4
A1IHNY9KQAJRCK,12,1
A2Q2D9OY6IZPWV,12,2
ABKXBKJ4TUTON,14,5
A3G7814OO44GZ5,9,5
A2H5EBEZB3KXE4,5,5
AEX5U5QBGY5MM,8,5
A33O9AQKP65CU8,10,5
AC7KHAUYW138J,14,4
A3E3YSEU36AWBZ,14,3
AP4SF980ZYO7M,9,1
AE0QPOQX3ZXP0,7,4
A2B3N8H9K4DOUX,14,5
A2TV8C7USHCPVH,10,5
AENXROFC5I64Y,14,4
A04256643L1ZMT75HVD2P,8,5
AWBADTU0B3QED,6,5
A1JWTB7OPXL213,14,5
A1J0DFA2WG0VQ,12,3
A31GTM50OYHP0B,5,5
A2QH4NMUV256P5,8,5
A333HV0XGI7YJQ,13,5
AAXCW0KOOO1UO,10,1
A1RETEHSI1FPGK,11,1
A1F49FW1X8VLZL,12,3
A1LBDR75J3EW3F,14,1
A35ILN7M83B8YW,8,1
ACKGTF9Z6RBGV,11,4
A1TB7CCD51AEM6,8,5
A37XJZF145XH5B,12,5
A6UBHQ431Q90K,6,1
ASAX9K2T9R108,9,4
A1LXL36L4NXD5W,12,4
A15Y2HXRNTQCKY,10,1
A2ASNFIHWYCPIV,12,3
A1NDDTT1IF5YM2,11,3
A2MPZW0Y7Q0N7S,9,5
A22KYLDH5YTQJ4,5,5
A3TOSAR6IFFQSG,13,1
A2TNPUZ9APIORM,7,5
A3NOWBUBFNY960,5,5
A181YBOVPMEHYB,11,5
A72W42OLHJ213,11,4
A11F87LHCF6KV2,8,4
A141AB7CBU89FZ,8,3
AO9ZX4LDO50P3,12,4
A3ENSM04GBWLDG,8,5
A2BMK1KKB555AO,10,1
A1F99HRYTA68CR,9,1
A2MM0Y13HL6XCN,10,2
A298365KFTFXPS,13,5
A3D7GPKB8WZZTG,11,5
A3V7P5ORZODPRS,9,1
ADLVFFE4VBT8,12,3
AIUO0FZDWMGQB,8,3
A23RGBWTWMY3MB,12,5
A1GG9B18Q7XEU0,7,4
A1O6UWIVBFII5R,6,5
A3RQ811WAN3625,6,5
AHP20JCRXWHR5,10,1
A2PR7V4BAHHTL8,11,5
AO5G3LQ27YOXP,11,5
A1RS3GWPD4OK5H,6,5
A20YV9GYH2SBMS,7,1
AIQHWGGSOQSHC,13,5
ALRRKJWTO32B1,5,1
A1IPSD65LKBKWU,10,1
A3JCR8QIJCYNWK,8,1
A40HWVDFCZR80,13,3
AYC8M8ZVQ01PX,7,5
AY4VN2O9RBMAC,13,5
A1F2SV1QG13NHZ,5,5
A3AVDBLKNGXYB7,5,4
A3FX4SAEC1VSJB,10,5
A1OPG0S5E0V0BK,14,2
A2YQHTBHKQGY8L,11,5
A1QKM93PC10MJH,7,5
A3P8J6FL8KLOOS,6,5
A1XOEL6ZVPPUK3,7,1
A1MCPR2FXSL9P2,5,5
AIAULKP5J3JNT,10,3
A3678WEIUYJWJO,13,3
A2XTW3UBCWEHPA,6,5
A1TOECTNRYEJR8,13,5
A2HS7S7TRUR0GD,13,5
A2KQCAF1YG54CE,10,2
AQELQC9IQVTJQ,14,5
A1A4MUVUBQ5OH3,14,3
AG5ORT9MEPD0O,6,5
A1RO2ZYI8JOJ7Q,5,1
AQAS700BP7E5Q,9,1
A245KA65VNWI12,8,5
A149GR5VXM5ALL,14,1
A3OZA8HNJM26DC,7,1
AN9CUGYGBNPT4,10,1
A2QON70F1Z26SS,8,1
A2JT8529043APN,9,5
A2GBPQ0REA70AF,9,5
A1YO6ZZY1AGJAG,10,5
A1I3H4SHWKPNUB,8,5
A27DITPCCZIVAH,7,1
A2FVBMY7ZVSEFS,5,5
A21VGQOIEA68I3,12,4
A5AFEI7B2MHF3,7,1
AQELQC9IQVTJQ,11,5
A14TVXKPL60JL7,12,1
A3BC5GFAEHYZ37,10,1
A15BG448DQHQN8,13,5
A1YV63FMJKQXST,13,5
A33FZNPF0TRLYN,12,5
A3H894VCTWQCWV,10,5
A332B9HL67C3U4,6,5
A3MJ1OH04JQNQF,13,5
A2GRYN2DYGFM8L,6,5
A3JETSX4R9X5CQ,5,4
AR87CWP6KEL4A,13,5
A1W0CHSU0O5VUK,9,5
A2WO3HF88DF4PW,8,1
A2U59GW9YSB9PZ,8,5
A3O4TMS29Q6MDZ,7,5
A19HT7YC1UW3D6,5,5
A8U95XS57FQIM,10,5
A1LDLEWKACKEI0,6,5
A3MUBQ1Y97UJXZ,12,5
A6KV1DB9W7H78,13,5
A2SPX0XGIE4VV6,10,5
A3KC6FGGHLZXOA,6,5
A3BVK1494ZDW2T,12,5
A2JDEAJ5HXULEZ,14,5
A1ACSAK1EQIA1,10,3
A1TKOIY7T5BO8Z,7,4
A361I3V4XFOL8F,12,4
AG8HM0S4LXBVS,10,1
A1AKUW9E4W77GT,14,4
A19Z3IB4YBOKFP,13,5
A30S87C0CQOS5Y,9,5
A28U98G47WS2GW,5,5
A4GKBL3Y4F2DX,14,1
A1O94MPJG9KITV,6,5
A1W5HP6RLUNDT1,6,1
A35Q7WTRYEIALH,14,5
AZ7GYD2UQD6R3,6,5
AF7DZ97VNSEWN,6,5
A3UX7G1NU9N0OL,9,4
ALSV50U8JNS0N,10,5
A1HN5G6X5RHRPZ,7,2
AY2KPOBSDMH2K,10,1
A1D9SPKBK0V86D,12,1
A1810U0MI83Q9B,7,5
A27VZZ7UQY0XI1,11,3
A1Q8WDEX240TT7,14,5
A3D3R2HDNK6K9K,6,3
A114AWTIPF3LRI,6,5
A2W19XVY44X9GW,7,2
A29FA20X0XO233,7,1
A2ZS4VX737A1Z1,11,1
A82B4LVFIEPLB,14,5
A2TL151W1VURGR,14,5
A3T8IK1VC5WZRC,9,4
A1R3SBKZ2WSF0E,6,5
A2EVAWAWCYV5BI,10,1
A19AEHTDGFTY8J,12,1
AB6XR2HHMS99P,13,5
A1RZ3YDLD50L6T,7,5
A2FRXJD9IDR6S6,9,1
A1NB8BP0K5Z6ZH,12,1
A2VX2CA0OWSZE0,10,5
A16HXVNPU5TCGE,13,5
A2277LIWXVJRM1,8,1
AD7VSBVL6R0XM,10,3
A1ZJW2PAANWLVI,12,3
A3N2BPTZVWLBD7,10,1
A56GSOE070ACN,7,5
A121EXCANKL7MZ,6,1
A3G7U8Z9TMYN4,7,5
A3K9YJEN89LJI3,14,5
AYJD42KH3LUR2,9,4
AE8F39WWV827N,11,4
AINBZKJ1IMXRS,7,5
A3IRT6LX40LFBV,10,5
ATE96HEPVJLER,5,5
A1VFP7C844I6YE,9,1
A2JCRGGHE5464B,10,4
A25ATU4S5UY6KV,8,4
A19HIX0G8B96KD,11,5
A1XG4SJMTT3N3W,6,2
A2K7GLPAQ3NP8T,11,5
A36GOSFKMLCJC3,7,5
A30GQO8PLSUX85,12,1
ACNYQA548I96Y,6,5
ADMYLQDWLD75Q,10,4
A1JD6D2SUMZ380,6,2
A2ORGOJ9X3EID1,10,5
A250AXLRBVYKB4,5,1
